channel_name	sci	saturation_percent	cardiac_power	cv	is_bad	reason
S1_D1 760	0.0000	0.0000	0.9030	0.7910	False	Good
S1_D1 850	0.0000	0.0000	1.2054	0.9779	False	Good
S2_D2 760	0.0000	0.0000	0.7226	0.6537	True	Low SCI (0.25 < 0.5)
S2_D2 850	0.0000	0.0000	0.8625	0.7299	True	Low SCI (0.25 < 0.5)
S7_D1 760	0.0000	0.0000	0.6839	0.5836	True	Low SCI (0.20 < 0.5)
S7_D1 850	0.0000	0.0000	0.8665	0.5797	True	Low SCI (0.20 < 0.5)
S8_D2 760	0.0000	0.0000	0.6936	0.6944	True	Low SCI (0.32 < 0.5)
S8_D2 850	0.0000	0.0000	1.1341	0.7436	True	Low SCI (0.32 < 0.5)
S5_D3 760	0.0000	0.0000	0.6586	0.5971	True	Low SCI (0.24 < 0.5)
S5_D3 850	0.0000	0.0000	0.9542	0.3016	True	Low SCI (0.24 < 0.5)
S6_D4 760	0.0000	0.0000	1.0409	0.8642	False	Good
S6_D4 850	0.0000	0.0000	1.1439	2.0424	False	Good
S7_D3 760	0.0000	0.0000	0.6723	0.8608	True	Low SCI (0.26 < 0.5)
S7_D3 850	0.0000	0.0000	1.0336	0.9446	True	Low SCI (0.26 < 0.5)
S8_D4 760	0.0000	0.0000	0.7242	1.0009	True	Low SCI (0.41 < 0.5)
S8_D4 850	0.0000	0.0000	1.1122	0.9004	True	Low SCI (0.41 < 0.5)
S3_D5 760	0.0000	0.0000	1.0771	1.6968	False	Good
S3_D5 850	0.0000	0.0095	1.1643	1.6323	False	Good
S4_D6 760	0.0000	0.0000	1.0110	1.3607	False	Good
S4_D6 850	0.0000	0.0000	1.2058	1.7555	False	Good
S5_D5 760	0.0000	0.0000	1.1442	1.6905	False	Good
S5_D5 850	0.0000	0.0000	1.0722	2.0746	False	Good
S6_D6 760	0.0000	0.0000	1.1031	1.2224	False	Good
S6_D6 850	0.0000	0.0000	1.1204	0.9972	False	Good
S1_D7 760	0.0000	0.0000	2.1484	1.6159	False	Good
S1_D7 850	0.0000	0.0000	1.9636	3.2843	False	Good
S2_D8 760	0.0000	0.0000	0.7866	0.8663	True	Low SCI (0.35 < 0.5)
S2_D8 850	0.0000	0.0000	1.2194	0.8785	True	Low SCI (0.35 < 0.5)
S3_D7 760	0.0000	0.0000	1.1301	1.6698	False	Good
S3_D7 850	0.0000	0.0000	1.1921	1.7407	False	Good
S4_D8 760	0.0000	0.0000	1.1318	1.8882	False	Good
S4_D8 850	0.0000	0.0000	1.1746	1.4716	False	Good
S13_D3 760	0.0000	0.0000	0.8618	0.4831	True	Low SCI (0.49 < 0.5)
S13_D3 850	0.0000	0.0000	1.0256	0.4957	True	Low SCI (0.49 < 0.5)
S14_D4 760	0.0000	0.0000	1.2265	0.7393	False	Good
S14_D4 850	0.0000	0.0000	1.4707	0.8347	False	Good
AUX_000	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_001	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_002	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_003	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_004	0.0000	0.0000	0.0000	0.0000	False	Good
AUX_005	0.0000	0.0000	0.0000	0.0000	False	Good
